GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002233 BONI TRIPAS COMERCIAL EIRELI              ;
15/02/2023;   115596;DIRETA;A VISTA;        37,40;        18,40; 103,2;
22/02/2023;   115632;DIRETA;A VISTA;        58,00;        35,03;  65,5;
29/06/2023;   116374;DIRETA;A VISTA;       111,50;        51,35; 117,1;
09/08/2023;   116602;DIRETA;A VISTA;        33,00;        13,58; 143,0;
04/10/2023;   116931;DIRETA;A VISTA;        45,60;        24,55;  85,7;
18/01/2024;   117463;DIRETA;A VISTA;        83,50;        41,87;  99,4;
;;    TOTAL - NOTAS:;     6;        369,00;        184,78;  99,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002237 SUELY MARIA GOMES POLI                    ;
01/02/2023;   018951;DIRETA;A VISTA;       785,00;       424,56;  84,8;
09/05/2023;   019403;DIRETA;A VISTA;       666,00;       358,89;  85,5;
22/08/2023;   019877;DIRETA;A VISTA;       853,80;       444,84;  91,9;
17/01/2024;   020439;DIRETA;A VISTA;       711,60;       370,67;  91,9;
26/06/2024;   021110;DIRETA;A VISTA;       703,50;       359,86;  95,4;
19/09/2024;   021490;DIRETA;A VISTA;       716,30;       357,96; 100,1;
05/05/2025;   022467;DIRETA;A VISTA;       555,50;       285,33;  94,6;
04/09/2025;   023051;DIRETA;A VISTA;       590,20;       301,93;  95,4;
28/01/2026;   023672;DIRETA;A VISTA;       659,55;       332,19;  98,5;
30/03/2026;   023939;DIRETA;A VISTA;       501,40;       262,87;  90,7;
;;    TOTAL - NOTAS:;    10;      6.742,85;      3.499,10;  92,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002239 ANA GRASIELLE VIEIRA TEIXEIRA             ;
04/01/2023;   115362;DIRETA;A VISTA;       140,00;        61,84; 126,3;
20/06/2023;   116323;DIRETA;A VISTA;        55,50;        30,69;  80,8;
20/12/2023;   117324;DIRETA;A VISTA;        55,50;        30,69;  80,8;
;;    TOTAL - NOTAS:;     3;        251,00;        123,22; 103,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002241 INOVE CLEAN MERCADO PRODUTOS  LIMPEZA E   ;
12/01/2023;   018846;DIRETA;21 DDL;     1.242,90;       635,90;  95,4;
02/02/2023;   018956;DIRETA;21 DDL;     1.154,30;       626,66;  84,1;
24/02/2023;   019052;DIRETA;21 DDL;       913,70;       492,14;  85,6;
14/03/2023;   019150;DIRETA;21 DDL;       787,20;       415,04;  89,6;
04/04/2023;   019258;DIRETA;21 DDL;       613,20;       344,29;  78,1;
19/04/2023;   019323;DIRETA;21 DDL;     1.023,50;       548,07;  86,7;
17/05/2023;   019442;DIRETA;21 DDL;     1.096,40;       574,35;  90,8;
07/06/2023;   019535;DIRETA;21 DDL;     1.227,80;       660,36;  85,9;
07/07/2023;   019669;DIRETA;21 DDL;     1.040,60;       556,75;  86,9;
31/07/2023;   019759;DIRETA;21/28 DDL;     1.123,50;       628,87;  78,6;
28/08/2023;   019900;DIRETA;28/35 DDL;     1.932,70;     1.009,29;  91,4;
27/09/2023;   020029;DIRETA;21 DDL;     1.364,45;       720,72;  89,3;
09/11/2023;   020191;DIRETA;28/35 DDL;     2.683,35;     1.375,78;  95,0;
21/12/2023;   020364;DIRETA;28/35 DDL;       751,25;       401,96;  86,8;
15/01/2024;   020425;DIRETA;21 DDL;     2.061,75;     1.043,71;  97,5;
18/03/2024;   020670;DIRETA;28/35 DDL;     1.616,95;       835,13;  93,6;
04/04/2024;   020740;DIRETA;21 DDL;     1.851,40;       908,32; 103,8;
15/05/2024;   020922;DIRETA;28/35 DDL;       880,50;       432,29; 103,6;
31/05/2024;   020995;DIRETA;28/35 DDL;     1.203,65;       621,96;  93,5;
21/06/2024;   021087;DIRETA;21 DDL;     1.553,60;       743,45; 108,9;
23/07/2024;   021218;DIRETA;28/35 DDL;     1.140,10;       582,20;  95,8;
08/08/2024;   021298;DIRETA;28/35/42 DDL;     2.307,10;     1.148,39; 100,8;
03/09/2024;   021408;DIRETA;28/35 DDL;       900,05;       447,03; 101,3;
19/09/2024;   021487;DIRETA;21/28/35 DDL;     1.534,55;       766,23; 100,2;
14/10/2024;   021591;DIRETA;28/35/42 DDL;     1.165,95;       565,19; 106,2;
23/10/2024;   021634;DIRETA;28/35 DDL;       930,25;       498,47;  86,6;
12/11/2024;   021727;DIRETA;28/35/42 DDL;     1.483,95;       732,03; 102,7;
18/12/2024;   021882;DIRETA;28/35 DDL;     1.696,20;       844,02; 100,9;
16/01/2025;   021965;DIRETA;28/35 DDL;     1.118,45;       525,73; 112,7;
12/02/2025;   022114;DIRETA;28/35 DDL;     1.484,70;       760,06;  95,3;
27/02/2025;   022178;DIRETA;28/35 DDL;       845,75;       422,79; 100,0;
21/03/2025;   022270;DIRETA;28/35/42 DDL;     1.854,85;       907,70; 104,3;
16/04/2025;   022402;DIRETA;28/35/42 DDL;     1.979,80;     1.010,97;  95,8;
20/05/2025;   022542;DIRETA;28/35/42 DDL;     2.079,45;     1.026,53; 102,5;
12/06/2025;   022669;DIRETA;28/35/42 DDL;     1.628,40;       829,06;  96,4;
07/07/2025;   022761;DIRETA;21/28/35/42 D;     2.060,80;     1.034,50;  99,2;
13/08/2025;   022939;DIRETA;28/35/42 DDL;     2.066,70;     1.041,10;  98,5;
05/09/2025;   023063;DIRETA;28/35/42 DDL;     1.646,10;       809,50; 103,3;
;;    TOTAL - NOTAS:;    38;     54.045,85;     27.526,54;  96,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002242 SAO PAULO SECRETARIA DA ADM PENITENCIARI  ;
26/12/2024;   119009;LICITAÇAO;30 DDL;     3.515,00;     2.213,50;  58,7;
;;    TOTAL - NOTAS:;     1;      3.515,00;      2.213,50;  58,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002243 VANESSA DOS SANTOS PIROTTI                ;
05/01/2023;   018806;DIRETA;A VISTA;     1.005,50;       566,81;  77,3;
;;    TOTAL - NOTAS:;     1;      1.005,50;        566,81;  77,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002244 HENRIQUE RIBEIRO CHAVES JALAI ME          ;
13/01/2023;   115420;DIRETA;A VISTA;        68,20;        27,52; 147,8;
10/02/2023;   115580;DIRETA;A VISTA;       147,20;        64,34; 128,7;
10/03/2023;   115741;DIRETA;A VISTA;       103,20;        43,70; 136,1;
11/04/2023;   115923;DIRETA;A VISTA;       128,60;        51,90; 147,7;
18/04/2023;   115982;DIRETA;A VISTA;        39,00;        16,78; 132,4;
12/05/2023;   116117;DIRETA;A VISTA;       107,20;        44,30; 141,9;
17/05/2023;   116149;DIRETA;A VISTA;        78,10;        34,40; 127,0;
23/06/2023;   116341;DIRETA;A VISTA;       107,20;        44,30; 141,9;
07/07/2023;   116418;DIRETA;A VISTA;       134,50;        59,08; 127,6;
27/07/2023;   116532;DIRETA;A VISTA;        73,10;        30,54; 139,3;
30/08/2023;   116725;DIRETA;A VISTA;       185,30;        78,70; 135,4;
29/09/2023;   116907;DIRETA;A VISTA;       107,20;        44,30; 141,9;
22/11/2023;   117188;DIRETA;A VISTA;       206,10;        88,50; 132,8;
20/12/2023;   117323;DIRETA;A VISTA;        68,20;        27,52; 147,8;
05/01/2024;   117384;DIRETA;A VISTA;       151,20;        64,94; 132,8;
16/02/2024;   117602;DIRETA;A VISTA;       107,20;        44,30; 141,9;
04/04/2024;   117813;DIRETA;A VISTA;       185,30;        78,70; 135,4;
14/05/2024;   118008;DIRETA;A VISTA;       185,30;        78,70; 135,4;
18/06/2024;   118165;DIRETA;A VISTA;       107,20;        44,30; 141,9;
08/08/2024;   118391;DIRETA;A VISTA;       185,30;        78,70; 135,4;
18/10/2024;   118735;DIRETA;A VISTA;       185,30;        78,70; 135,4;
;;    TOTAL - NOTAS:;    21;      2.659,90;      1.124,22; 136,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002245 MGD SOLUÇOES COMERCIAIS EIRELI            ;
03/01/2023;   018798;DIRETA;15 DDL;     2.530,00;       527,86; 379,2;
04/01/2023;   018802;DIRETA;15 DDL;       408,00;       192,34; 112,1;
06/01/2023;   018820;DIRETA;15 DDL;       680,00;       228,85; 197,1;
10/01/2023;   018839;DIRETA;15 DDL;       767,50;       187,75; 308,7;
;;    TOTAL - NOTAS:;     4;      4.385,50;      1.136,80; 285,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002246 EDUARDO RUGES CARRARA                     ;
14/03/2023;   019156;DIRETA;A VISTA;       348,00;       159,00; 118,8;
09/05/2023;   019404;DIRETA;A VISTA;       348,00;       159,00; 118,8;
18/08/2023;   019854;DIRETA;A VISTA;       348,00;       159,00; 118,8;
10/11/2023;   117146;DIRETA;A VISTA;       348,00;       159,00; 118,8;
;;    TOTAL - NOTAS:;     4;      1.392,00;        636,00; 118,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002247 PRISCILA DOS SANTOS PIROTTI               ;
05/01/2023;   018805;DIRETA;A VISTA;     1.082,40;       587,29;  84,3;
;;    TOTAL - NOTAS:;     1;      1.082,40;        587,29;  84,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002248 FELIPE OLIVEIRA MANFIO                    ;
23/03/2023;   019196;DIRETA;A VISTA;       744,85;       373,03;  99,6;
;;    TOTAL - NOTAS:;     1;        744,85;        373,03;  99,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002249 JACI S M SANTOS                           ;
01/08/2023;   116555;DIRETA;A VISTA;        98,40;        46,72; 110,6;
17/07/2024;   118289;DIRETA;A VISTA;       158,80;        71,92; 120,8;
10/12/2024;   118951;DIRETA;A VISTA;       287,40;       142,00; 102,3;
;;    TOTAL - NOTAS:;     3;        544,60;        260,64; 108,9;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002250 SERGIO FERREIRA DOS SANTOS                ;
26/04/2024;   020838;GUILHERME;21/28 DDL;     1.017,23;       492,12; 106,7;
28/05/2024;   020985;GUILHERME;21/28 DDL;       996,27;       471,74; 111,1;
02/07/2024;   021127;GUILHERME;21/28 DDL;       989,75;       483,00; 104,9;
15/08/2024;   021332;GUILHERME;21 DDL;       970,97;       482,06; 101,4;
23/09/2024;   021505;GUILHERME;21/28 DDL;       928,61;       448,31; 107,1;
28/11/2024;   021791;GUILHERME;21/28 DDL;       938,44;       409,48; 129,1;
10/02/2025;   022103;GUILHERME;21/28 DDL;     1.066,55;       453,49; 135,1;
26/02/2025;   022171;GUILHERME;A VISTA;       430,40;       203,61; 111,3;
09/04/2025;   022371;GUILHERME;21/28 DDL;       990,09;       436,68; 126,7;
;;    TOTAL - NOTAS:;     9;      8.328,31;      3.880,49; 114,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002252 JAQUELINE TRAVAGLIN                       ;
01/02/2023;   115524;DIRETA;A VISTA;       127,20;        62,20; 104,5;
13/09/2023;   116805;DIRETA;A VISTA;       109,20;        55,00;  98,5;
15/05/2024;   118011;DIRETA;A VISTA;       252,50;       120,63; 109,3;
27/03/2025;   119370;DIRETA;A VISTA;       133,80;        66,44; 101,3;
;;    TOTAL - NOTAS:;     4;        622,70;        304,27; 104,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002258 NILDA ARAÚJO DIAS DE OLIVERA              ;
25/01/2023;   018907;DIRETA;28 DDL;       268,80;       125,02; 115,0;
13/02/2023;   019007;DIRETA;A VISTA;       323,92;       155,15; 108,7;
13/03/2023;   019144;DIRETA;21 DDL;       903,00;       434,35; 107,8;
19/03/2024;   020681;DIRETA;28/35 DDL;       628,52;       300,60; 109,0;
05/06/2024;   021019;DIRETA;28/35 DDL;       333,80;       165,08; 102,2;
12/11/2024;   021723;DIRETA;28/35 DDL;       236,90;       110,50; 114,3;
29/01/2025;   022038;DIRETA;A VISTA;       301,00;       139,00; 116,5;
03/04/2025;   022336;DIRETA;30 DDL;       478,25;       220,35; 117,0;
07/07/2025;   022762;DIRETA;30 DDL;       371,70;       183,70; 102,3;
12/11/2025;   023382;DIRETA;30 DDL;       884,80;       424,20; 108,5;
;;    TOTAL - NOTAS:;    10;      4.730,69;      2.257,95; 109,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002259 BIJORN SECURITY                           ;
26/04/2024;   020841;GUILHERME;28 DDL;     1.288,50;       601,82; 114,1;
;;    TOTAL - NOTAS:;     1;      1.288,50;        601,82; 114,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002260 AISLAN DOS SANTOS MATOS                   ;
13/01/2023;   115423;DIRETA;A VISTA;       318,00;       137,35; 131,5;
17/01/2023;   018874;DIRETA;15 DDL;     1.651,50;       512,77; 222,0;
24/01/2023;   018901;DIRETA;15 DDL;     1.029,50;       278,92; 269,1;
26/01/2023;   018918;DIRETA;15 DDL;     2.241,50;       686,63; 226,4;
03/02/2023;   018963;DIRETA;A VISTA;     1.176,50;       413,92; 184,2;
08/02/2023;   018983;DIRETA;28 DDL;     1.750,00;       620,44; 182,0;
16/02/2023;   019024;DIRETA;28 DDL;     3.053,50;     1.109,08; 175,3;
23/02/2023;   019050;DIRETA;28 DDL;     2.681,50;       874,37; 206,6;
01/03/2023;   019070;DIRETA;28 DDL;       816,00;       384,68; 112,1;
03/03/2023;   019092;DIRETA;28 DDL;     1.945,00;       635,50; 206,0;
07/03/2023;   019113;DIRETA;28 DDL;     1.100,00;        98,37;  18,2;
10/03/2023;   019139;DIRETA;28 DDL;     2.193,50;       757,12; 189,7;
17/03/2023;   019185;DIRETA;28 DDL;     1.360,00;       457,70; 197,1;
24/03/2023;   019221;DIRETA;A VISTA;     1.496,00;       613,53; 143,8;
20/04/2023;   019336;DIRETA;28 DDL;     2.788,00;     1.130,89; 146,5;
04/05/2023;   019376;DIRETA;28 DDL;       828,00;       278,84; 196,9;
11/05/2023;   019414;DIRETA;28 DDL;     3.944,00;     1.492,42; 164,2;
06/06/2023;   019533;DIRETA;28/35 DDL;     2.964,00;     1.260,59; 135,1;
29/06/2023;   019634;DIRETA;28 DDL;       469,00;       209,85; 123,4;
19/07/2023;   019712;DIRETA;28 DDL;       827,00;       245,01; 237,5;
11/08/2023;   019829;DIRETA;28 DDL;     1.655,50;       500,39; 230,8;
;;    TOTAL - NOTAS:;    21;     36.288,00;     12.698,37; 185,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002261 JONATAS DE JESUS PENA                     ;
19/01/2023;   115459;DIRETA;A VISTA;        74,10;        42,51;  74,3;
28/03/2023;   115839;DIRETA;A VISTA;       180,80;       104,08;  73,7;
;;    TOTAL - NOTAS:;     2;        254,90;        146,59;  73,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002262 H.S PRODUTOS QUIMICOS LTDA                ;
25/01/2023;   115489;DIRETA;A VISTA;       850,00;       503,80;  68,7;
27/02/2023;   115649;DIRETA;A VISTA;       850,00;       503,80;  68,7;
17/03/2023;   115777;DIRETA;A VISTA;     1.700,00;     1.007,60;  68,7;
10/07/2024;   021161;DIRETA;A VISTA;       217,50;       111,50;  95,0;
;;    TOTAL - NOTAS:;     4;      3.617,50;      2.126,70;  70,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002264 JOSE PAULO DOS SANTOS                     ;
01/02/2023;   018953;DIRETA;A VISTA;       505,20;       216,37; 133,4;
03/03/2023;   019095;DIRETA;A VISTA;       542,80;       234,10; 131,8;
23/03/2023;   019204;DIRETA;A VISTA;       539,20;       216,18; 149,4;
27/04/2023;   019351;DIRETA;A VISTA;       557,20;       231,79; 140,3;
26/05/2023;   019488;DIRETA;A VISTA;       506,75;       205,99; 146,0;
10/07/2023;   019678;DIRETA;A VISTA;       532,40;       219,83; 142,1;
24/07/2023;   019727;DIRETA;A VISTA;       506,10;       213,85; 136,6;
;;    TOTAL - NOTAS:;     7;      3.689,65;      1.538,11; 139,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002265 A.D EMBALAGENS LTDA                       ;
24/04/2024;   020833;GUILHERME;15 DDL;     1.378,70;       741,50;  85,9;
21/05/2024;   118036;GUILHERME;15 DDL;     1.731,50;       985,02;  75,7;
11/06/2024;   118128;GUILHERME;21 DDL;     1.672,00;       956,42;  74,8;
03/07/2024;   118234;GUILHERME;21 DDL;     1.619,00;       931,92;  73,7;
25/07/2024;   118328;GUILHERME;21 DDL;     1.410,50;       830,82;  69,7;
05/08/2024;   118372;GUILHERME;21 DDL;     1.174,50;       587,39;  99,9;
26/08/2024;   118477;GUILHERME;21 DDL;     1.320,00;       754,90;  74,8;
06/09/2024;   118528;GUILHERME;21 DDL;     1.297,50;       684,90;  89,4;
25/09/2024;   118620;GUILHERME;21 DDL;     1.180,50;       569,05; 107,4;
01/10/2024;   118643;GUILHERME;21 DDL;       856,50;       461,58;  85,5;
14/10/2024;   118698;GUILHERME;28 DDL;     1.552,50;       881,08;  76,2;
25/10/2024;   118760;GUILHERME;28 DDL;     1.440,25;       702,80; 104,9;
08/11/2024;   118819;GUILHERME;28 DDL;     1.431,50;       650,34; 120,1;
19/11/2024;   118866;GUILHERME;21/28 DDL;     1.545,74;       911,17;  69,6;
03/12/2024;   118919;GUILHERME;21/28 DDL;     1.584,25;       723,76; 118,8;
19/12/2024;   118983;GUILHERME;21/28 DDL;     2.335,60;     1.143,52; 104,2;
08/01/2025;   119048;GUILHERME;21/28 DDL;     2.617,75;     1.258,00; 108,0;
29/01/2025;   119145;GUILHERME;21/28 DDL;     2.151,50;     1.046,20; 105,6;
17/02/2025;   119225;GUILHERME;21/28 DDL;     1.506,75;       710,20; 112,1;
;;    TOTAL - NOTAS:;    19;     29.806,54;     15.530,57;  91,9;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002266 FATIMA OMAR ABDEL LATIF                   ;
29/04/2024;   020849;DIRETA;A VISTA;       700,75;       330,77; 111,8;
10/06/2025;   022650;DIRETA;A VISTA;       534,70;       244,68; 118,5;
11/06/2025;   022657;DIRETA;A VISTA;       197,60;        68,80; 187,2;
08/08/2025;   022910;DIRETA;A VISTA;       660,99;       279,24; 136,7;
13/02/2026;   023755;DIRETA;A VISTA;       680,60;       307,04; 121,6;
;;    TOTAL - NOTAS:;     5;      2.774,64;      1.230,53; 125,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002267 G S  OLIVEIRA PRODUTOS DE LIMPEZA         ;
10/02/2023;   018996;DIRETA;45 / 60 DDL;     5.510,00;       896,10; 514,8;
17/02/2023;   019038;DIRETA;30/45 DDL;     1.104,00;       339,90; 224,8;
16/05/2023;   019439;DIRETA;28 DDL;     1.785,00;       301,80; 491,4;
23/06/2023;   019610;DIRETA;28 DDL;     1.785,00;       301,80; 491,4;
05/07/2023;   019657;DIRETA;28 DDL;     2.677,50;       452,70; 491,4;
03/08/2023;   019785;DIRETA;28 DDL;     2.677,50;       452,70; 491,4;
20/09/2023;   020005;DIRETA;28 DDL;     1.785,00;       301,80; 491,4;
23/10/2023;   020134;DIRETA;28 DDL;     1.785,00;       301,80; 491,4;
08/11/2023;   020188;DIRETA;28 DDL;     1.785,00;       301,80; 491,4;
05/12/2023;   020288;DIRETA;28 DDL;     2.677,50;       452,70; 491,4;
08/01/2024;   020397;DIRETA;28 DDL;     2.677,35;       452,70; 491,4;
26/01/2024;   020479;DIRETA;28 DDL;     3.569,80;       603,60; 491,4;
20/02/2024;   020563;DIRETA;28 DDL;     3.569,80;       603,60; 491,4;
21/03/2024;   020691;DIRETA;28 DDL;     3.570,00;       603,60; 491,4;
15/05/2024;   020920;DIRETA;28 DDL;     3.570,00;       603,60; 491,4;
03/07/2024;   021132;DIRETA;28 DDL;     3.570,00;       603,60; 491,4;
25/07/2024;   021242;DIRETA;28 DDL;     1.785,00;       301,80; 491,4;
21/08/2024;   021352;DIRETA;28 DDL;     5.355,00;       905,40; 491,4;
30/09/2024;   021530;DIRETA;28 DDL;     3.570,00;       384,20; 829,2;
12/11/2024;   021728;DIRETA;28/35/42 DDL;     5.712,00;       614,72; 829,2;
07/01/2025;   021927;DIRETA;28/35/42 DDL;     4.462,50;       480,25; 829,2;
04/02/2025;   022068;DIRETA;28/35/42 DDL;     5.355,00;       576,30; 829,2;
21/03/2025;   022269;DIRETA;28/35/42 DDL;     5.355,00;       576,30; 829,2;
23/04/2025;   022429;DIRETA;28/35/42 DDL;     5.355,00;       576,30; 829,2;
23/05/2025;   022571;DIRETA;28/35/42 DDL;     5.355,00;       576,30; 829,2;
11/06/2025;   022661;DIRETA;28/35/42 DDL;     5.355,00;       576,30; 829,2;
05/08/2025;   022895;DIRETA;28/35/42 DDL;     5.355,00;       576,30; 829,2;
16/09/2025;   023110;DIRETA;28/35/42 DDL;     4.998,00;       537,88; 829,2;
07/11/2025;   023347;DIRETA;28/35/42 DDL;     5.712,00;       614,72; 829,2;
19/11/2025;   023411;DIRETA;28/35/42 DDL;     7.140,00;       768,40; 829,2;
22/01/2026;   023646;DIRETA;28 DDL;     5.712,00;       614,72; 829,2;
11/02/2026;   023748;DIRETA;28 DDL;     5.712,00;       614,72; 829,2;
20/03/2026;   023906;DIRETA;28/35 DDL;     5.712,00;       614,72; 829,2;
;;    TOTAL - NOTAS:;    33;    132.098,95;     17.483,13; 655,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002268 ROSILENE ARAUJO DA ROCHA BEZERRA          ;
13/02/2023;   115585;DIRETA;A VISTA;       113,10;        50,58; 123,6;
04/04/2023;   115893;DIRETA;A VISTA;        73,10;        30,54; 139,3;
29/05/2023;   116211;DIRETA;A VISTA;       117,10;        51,18; 128,8;
22/08/2023;   116676;DIRETA;A VISTA;        78,10;        34,40; 127,0;
;;    TOTAL - NOTAS:;     4;        381,40;        166,70; 128,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002269 MATHEUS SILVA SOUZA                       ;
26/04/2024;   117926;GUILHERME;A VISTA;        66,70;        31,89; 109,1;
07/05/2024;   020870;GUILHERME;A VISTA;       245,55;       115,75; 112,1;
17/06/2024;   021070;GUILHERME;21 DDL;       981,30;       379,50; 158,5;
24/07/2024;   021226;GUILHERME;21 DDL;       786,15;       277,33; 183,4;
07/08/2024;   021291;GUILHERME;21 DDL;       900,05;       382,58; 135,2;
;;    TOTAL - NOTAS:;     5;      2.979,75;      1.187,05; 151,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002271 TEJEDA QUARTUCCIO COM. PROD. P/ LIMPEZA   ;
16/02/2023;   019025;LUCIA;A VISTA;       133,00;        68,93;  92,9;
29/03/2023;   019233;LUCIA;A VISTA;       667,50;       321,01; 107,9;
30/05/2023;   019501;LUCIA;A VISTA;       580,00;       296,05;  95,9;
18/07/2023;   019707;LUCIA;A VISTA;       610,50;       327,51;  86,4;
;;    TOTAL - NOTAS:;     4;      1.991,00;      1.013,50;  96,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002273 GUSTAVO TEIXEIRA DOS REIS                 ;
16/02/2023;   115608;DIRETA;A VISTA;       241,60;        95,99; 151,6;
15/03/2023;   115767;DIRETA;A VISTA;       116,00;        49,41; 134,7;
19/04/2023;   115991;DIRETA;A VISTA;       129,05;        60,94; 111,7;
19/05/2023;   116170;DIRETA;A VISTA;        97,70;        40,91; 138,8;
29/05/2023;   116208;DIRETA;A VISTA;       136,30;        59,57; 128,8;
16/06/2023;   116309;DIRETA;A VISTA;       162,20;        68,26; 137,6;
05/07/2023;   116409;DIRETA;A VISTA;       119,20;        54,86; 117,2;
19/07/2023;   116489;DIRETA;A VISTA;       258,80;       114,76; 125,5;
10/08/2023;   116612;DIRETA;A VISTA;       192,70;        75,79; 154,2;
21/08/2023;   116665;DIRETA;A VISTA;       158,00;        67,83; 132,9;
11/09/2023;   116790;DIRETA;A VISTA;       192,10;        78,49; 144,7;
21/09/2023;   116864;DIRETA;A VISTA;       109,20;        47,43; 130,2;
28/09/2023;   116898;DIRETA;A VISTA;        76,80;        32,36; 137,3;
11/10/2023;   116967;DIRETA;A VISTA;       195,50;        81,68; 139,3;
16/11/2023;   117168;DIRETA;A VISTA;       169,30;        73,26; 131,0;
16/11/2023;   117169;DIRETA;A VISTA;       105,80;        41,54; 154,6;
22/11/2023;   117189;DIRETA;A VISTA;        98,70;        37,85; 160,7;
01/12/2023;   117243;DIRETA;A VISTA;       163,90;        65,10; 151,7;
12/12/2023;   117284;DIRETA;A VISTA;        96,50;        42,10; 129,2;
17/01/2024;   117454;DIRETA;A VISTA;       108,40;        47,10; 130,1;
22/01/2024;   117475;DIRETA;A VISTA;        71,50;        29,96; 138,6;
23/02/2024;   117637;DIRETA;A VISTA;       192,30;        82,24; 133,8;
07/03/2024;   117684;DIRETA;A VISTA;       160,70;        66,91; 140,1;
15/04/2024;   117854;DIRETA;A VISTA;        89,90;        34,94; 157,2;
15/05/2024;   118010;DIRETA;A VISTA;       213,60;        87,72; 143,5;
05/12/2025;   120452;DIRETA;A VISTA;       632,80;       275,25; 129,9;
15/01/2026;   120585;DIRETA;A VISTA;       201,40;        78,49; 156,5;
30/01/2026;   120652;DIRETA;A VISTA;       203,80;        85,90; 137,2;
04/02/2026;   120679;DIRETA;A VISTA;       138,50;        56,38; 145,6;
11/02/2026;   120705;DIRETA;A VISTA;       129,80;        59,72; 117,3;
02/03/2026;   120783;DIRETA;A VISTA;       139,30;        64,54; 115,8;
17/03/2026;   120857;DIRETA;A VISTA;       144,90;        58,00; 149,8;
02/04/2026;   120934;DIRETA;A VISTA;       159,50;        75,26; 111,9;
;;    TOTAL - NOTAS:;    33;      5.405,75;      2.290,54; 136,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002274 ANELINO PEREIRA DUQUE                     ;
03/05/2024;   020858;DIRETA;A VISTA;       326,35;       140,70; 131,9;
03/04/2025;   022339;DIRETA;A VISTA;     1.172,00;       532,38; 120,1;
24/10/2025;   120258;DIRETA;A VISTA;     1.571,00;       652,66; 140,7;
10/04/2026;   023976;DIRETA;A VISTA;       861,35;       336,00; 156,3;
;;    TOTAL - NOTAS:;     4;      3.930,70;      1.661,74; 136,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002275 ARLINDO FERREIRA VASCONCELOS              ;
01/03/2023;   115674;DIRETA;A VISTA;       146,00;        73,28;  99,2;
30/03/2023;   115865;DIRETA;A VISTA;       134,50;        72,04;  86,7;
26/05/2023;   116201;DIRETA;A VISTA;       205,90;       106,70;  92,9;
18/07/2023;   116485;DIRETA;A VISTA;       229,70;       116,98;  96,3;
30/08/2023;   116724;DIRETA;A VISTA;       148,10;        77,36;  91,4;
27/09/2023;   116887;DIRETA;A VISTA;       104,95;        50,73; 106,8;
07/12/2023;   117264;DIRETA;A VISTA;       217,30;       112,44;  93,2;
08/12/2023;   117275;DIRETA;A VISTA;        48,25;        20,90; 130,8;
26/01/2024;   117508;DIRETA;A VISTA;       224,30;       104,56; 114,5;
28/03/2024;   117786;DIRETA;A VISTA;       173,10;        79,16; 118,6;
26/04/2024;   117923;DIRETA;A VISTA;        81,10;        38,00; 113,4;
24/05/2024;   118061;DIRETA;A VISTA;       240,50;       112,36; 114,0;
27/06/2024;   118210;DIRETA;A VISTA;       207,10;        96,12; 115,4;
