17/06/2025;01219;LOUVETIQUE IND E COM DE; 1297-1; 1;       480,80;       480,80;22/07/2025;22/07/2025;   0;BOLETO;  35;NÃO;
17/06/2025;01219;LOUVETIQUE IND E COM DE; 1297-2; 1;       480,80;       480,80;29/07/2025;29/07/2025;   0;BOLETO;  42;NÃO;
17/06/2025;01219;LOUVETIQUE IND E COM DE; 1297-3; 1;       480,80;       480,80;05/08/2025;05/08/2025;   0;BOLETO;  49;NÃO;
17/06/2025;01219;LOUVETIQUE IND E COM DE; 1298-1; 1;       599,54;       599,54;22/07/2025;22/07/2025;   0;BOLETO;  35;NÃO;
17/06/2025;01219;LOUVETIQUE IND E COM DE; 1298-2; 1;       599,54;       599,54;29/07/2025;29/07/2025;   0;BOLETO;  42;NÃO;
17/06/2025;01219;LOUVETIQUE IND E COM DE; 1298-3; 1;       599,53;       599,53;05/08/2025;05/08/2025;   0;BOLETO;  49;NÃO;
17/06/2025;01306;EPCA EMP PAULISTA DE CE; 104768-1; 1;     1.677,00;     1.677,00;22/07/2025;22/07/2025;   0;BOLETO;  35;NÃO;
17/06/2025;11003;GPS - DOC DE ARR. RECEI; LRD0525-1; 1;       177,32;       177,32;20/06/2025;20/06/2025;   0;BOLETO;   3;NÃO;
17/06/2025;18008;FRETE /LALAMOVE / CARRE; 878-1; 1;       114,00;       114,00;17/06/2025;17/06/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      8.368,17;     8.368,17;     J/D:;      0,00; EM ABERTO:;       0,00;
18/06/2025;01013;TIM CELULAR S/A; 06/25; 1;        51,58;        51,58;25/06/2025;18/06/2025;   0;BOLETO;   7;NÃO;
18/06/2025;01053;BRASMATHIS QUIMICA LTDA;$36344-1; 1;     6.500,00;     2.303,75;17/07/2025;14/07/2025;   0;CHEQUE;  29;NÃO;
18/06/2025;01053;BRASMATHIS QUIMICA LTDA; 36344-98; 1;       136,77;     2.212,25;17/07/2025;18/08/2025;  32;CHEQUE;  29;NÃO;
18/06/2025;01053;BRASMATHIS QUIMICA LTDA;$36344-99; 1;     4.196,25;     4.059,48;17/07/2025;30/07/2025;  13;CHEQUE;  29;NÃO;
18/06/2025;01088;SAKAS INGREDIENTES ALIM; 191057-1; 1;     1.154,00;     1.154,00;16/07/2025;16/07/2025;   0;BOLETO;  28;NÃO;
18/06/2025;01312;PORTO SEGURO SAUDE S/A; 4845-1; 1;     2.279,49;     2.279,49;30/06/2025;30/06/2025;   0;BOLETO;  12;NÃO;
18/06/2025;11008;PREFEITURA DO MUNICIPIO; 28001-1; 1;        80,60;        80,60;30/06/2025;30/06/2025;   0;BOLETO;  12;NÃO;
18/06/2025;11008;PREFEITURA DO MUNICIPIO; 28002-1; 1;        80,57;        80,57;30/07/2025;30/07/2025;   0;BOLETO;  42;NÃO;
18/06/2025;11008;PREFEITURA DO MUNICIPIO; 28003-1; 1;        80,57;        80,57;29/08/2025;29/08/2025;   0;BOLETO;  72;NÃO;
18/06/2025;11008;PREFEITURA DO MUNICIPIO; 28004-1; 1;        80,57;        80,57;30/09/2025;30/09/2025;   0;BOLETO; 104;NÃO;
18/06/2025;11008;PREFEITURA DO MUNICIPIO; LRD2025-1; 1;       306,20;       306,20;18/06/2025;18/06/2025;   0;BOLETO;   0;NÃO;
18/06/2025;19005;LOURIVAL DE SOUZA SILVA; 31167-1; 1;       313,00;       313,00;16/07/2025;16/07/2025;   0;BOLETO;  28;NÃO;
;TOTAL DO DIA.....:;     10.926,58;    13.002,06;     J/D:;  2.075,48; EM ABERTO:;       0,00;
19/06/2025;16025;DIARIA; 190625-1; 1;       500,00;       500,00;19/06/2025;19/06/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        500,00;       500,00;     J/D:;      0,00; EM ABERTO:;       0,00;
20/06/2025;00095;LESSENCE INDUSTRIA E CO; 227040-1; 1;     1.110,11;     1.110,11;18/07/2025;18/07/2025;   0;BOLETO;  28;NÃO;
20/06/2025;00278;OCC QUIMICA LTDA;$5714-1; 1;     5.760,00;     1.380,43;20/06/2025;25/07/2025;  35;CHEQUE;   0;NÃO;
20/06/2025;00278;OCC QUIMICA LTDA; 5714-96; 1;        64,09;        64,09;20/06/2025;20/06/2025;   0;CHEQUE;   0;NÃO;
20/06/2025;00278;OCC QUIMICA LTDA;$5714-97; 1;     2.367,84;     2.303,75;20/06/2025;21/07/2025;  31;CHEQUE;   0;NÃO;
20/06/2025;00278;OCC QUIMICA LTDA;$5714-98; 1;     3.594,29;     1.226,45;20/06/2025;27/07/2025;  37;CHEQUE;   0;NÃO;
20/06/2025;00278;OCC QUIMICA LTDA;$5714-99; 1;     4.379,57;       785,28;20/06/2025;21/07/2025;  31;CHEQUE;   0;NÃO;
20/06/2025;01034;ELPHIS TECNOLOGIA E GER; 130589-1; 1;       660,33;       660,33;26/06/2025;26/06/2025;   0;BOLETO;   6;NÃO;
20/06/2025;11006;SIMPLES NACIONAL (DAS); LRD0525-2; 1;     2.880,86;     2.880,86;20/06/2025;20/06/2025;   0;BOLETO;   0;NÃO;
20/06/2025;16008;MANUTENCAO GREGORUTT; 827-5; 1;       258,00;       258,00;20/06/2025;30/06/2025;  10;PIX;   0;NÃO;
20/06/2025;18008;FRETE /LALAMOVE / CARRE; 200525-1; 1;       300,00;       300,00;20/06/2025;20/06/2025;   0;PIX;   0;NÃO;
20/06/2025;18008;FRETE /LALAMOVE / CARRE; 306-3; 1;       200,00;       200,00;20/06/2025;20/06/2025;   0;PIX;   0;NÃO;
20/06/2025;29002;PAGAMENTO VALE; 625-1; 1;     7.192,25;     7.192,25;20/06/2025;20/06/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     18.361,55;    18.361,55;     J/D:;      0,00; EM ABERTO:;       0,00;
23/06/2025;01219;LOUVETIQUE IND E COM DE; 1299-1; 1;       598,30;       598,30;28/07/2025;28/07/2025;   0;BOLETO;  35;NÃO;
23/06/2025;01219;LOUVETIQUE IND E COM DE; 1299-2; 1;       598,30;       598,30;04/08/2025;04/08/2025;   0;BOLETO;  42;NÃO;
23/06/2025;01219;LOUVETIQUE IND E COM DE; 1299-3; 1;       598,31;       598,31;11/08/2025;12/08/2025;   1;BOLETO;  49;NÃO;
23/06/2025;16025;DIARIA; 232706-1; 1;     3.008,20;     3.008,20;27/06/2025;27/06/2025;   0;PIX;   4;NÃO;
23/06/2025;16028;PAGAMENTO CONDUÇÕES; 232706-1; 1;     1.033,80;     1.033,80;27/06/2025;27/06/2025;   0;PIX;   4;NÃO;
23/06/2025;16028;PAGAMENTO CONDUÇÕES; 23276-1; 1;     1.033,80;     1.033,80;27/06/2025;24/06/2025;   0;PIX;   4;NÃO;
23/06/2025;18004;DESPESAS; 914-8; 1;       112,93;       112,93;23/06/2025;23/06/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      6.983,64;     6.983,64;     J/D:;      0,00; EM ABERTO:;       0,00;
24/06/2025;00296;DEL CARTUCHOS; 2406-1; 1;       140,00;       140,00;09/07/2025;10/07/2025;   1;PIX;  15;NÃO;
24/06/2025;01080;ACF FABRICANTE EMBALAGE;$5721-1; 1;     1.683,00;     1.683,00;26/06/2025;03/07/2025;   7;PIX;   2;NÃO;
24/06/2025;16008;MANUTENCAO GREGORUTT; 914-2; 1;       220,00;       220,00;24/06/2025;25/06/2025;   1;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.043,00;     2.043,00;     J/D:;      0,00; EM ABERTO:;       0,00;
25/06/2025;01313;QUIRAVELLI IND E COM DE;$5722-1; 1;     6.500,00;     2.167,00;25/06/2025;22/07/2025;  27;CHEQUE;   0;NÃO;
25/06/2025;01313;QUIRAVELLI IND E COM DE; 5722-98; 1;     2.166,50;     2.166,50;25/06/2025;05/08/2025;  41;CHEQUE;   0;NÃO;
25/06/2025;01313;QUIRAVELLI IND E COM DE;$5722-99; 1;     4.333,00;     2.166,50;25/06/2025;29/07/2025;  34;CHEQUE;   0;NÃO;
25/06/2025;19005;LOURIVAL DE SOUZA SILVA; 31217-1; 1;       427,00;       427,00;23/07/2025;23/07/2025;   0;BOLETO;  28;NÃO;
;TOTAL DO DIA.....:;      6.927,00;     6.927,00;     J/D:;      0,00; EM ABERTO:;       0,00;
26/06/2025;00166;DESPESAS AUTOMOTIVAS; 528-4; 1;        56,00;        56,00;26/06/2025;26/06/2025;   0;PIX;   0;NÃO;
26/06/2025;00166;DESPESAS AUTOMOTIVAS; 528-5; 1;       380,00;       380,00;26/06/2025;26/06/2025;   0;PIX;   0;NÃO;
26/06/2025;00305;RINEN IND E COM DE PROD; 437794-1; 1;       410,22;       410,22;24/07/2025;24/07/2025;   0;BOLETO;  28;NÃO;
26/06/2025;00305;RINEN IND E COM DE PROD; 437794-2; 1;       410,23;       410,23;31/07/2025;31/07/2025;   0;BOLETO;  35;NÃO;
26/06/2025;01220;MOTOVI ACIONAMENTOS E E; 207-1; 1;       150,00;       150,00;16/07/2025;16/07/2025;   0;PIX;  20;NÃO;
26/06/2025;18004;DESPESAS; 816-1; 1;       120,00;       120,00;26/06/2025;26/06/2025;   0;PIX;   0;NÃO;
26/06/2025;18008;FRETE /LALAMOVE / CARRE; 118-2; 1;       129,10;       129,10;26/06/2025;26/06/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      1.655,55;     1.655,55;     J/D:;      0,00; EM ABERTO:;       0,00;
27/06/2025;01237;GRT COMERCIO S T EIRELL; 17441-1; 1;       658,04;       658,04;17/07/2025;17/07/2025;   0;BOLETO;  20;NÃO;
27/06/2025;01237;GRT COMERCIO S T EIRELL; 17441-2; 1;       920,84;       920,84;06/08/2025;06/08/2025;   0;BOLETO;  40;NÃO;
27/06/2025;18008;FRETE /LALAMOVE / CARRE; 306-5; 1;       250,00;       250,00;27/06/2025;27/06/2025;   0;PIX;   0;NÃO;
27/06/2025;18008;FRETE /LALAMOVE / CARRE; 528-6; 1;       470,00;       470,00;27/06/2025;27/06/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.298,88;     2.298,88;     J/D:;      0,00; EM ABERTO:;       0,00;
30/06/2025;00238;EUCAOLEO COMERCIO DE OL;$20211-1; 1;     3.723,00;     1.332,00;30/06/2025;30/07/2025;  30;CHEQUE;   0;NÃO;
30/06/2025;00238;EUCAOLEO COMERCIO DE OL; 20211-98; 1;       955,00;     1.435,00;30/06/2025;08/09/2025;  70;CHEQUE;   0;NÃO;
30/06/2025;00238;EUCAOLEO COMERCIO DE OL;$20211-99; 1;     2.391,00;     1.436,00;30/06/2025;18/08/2025;  49;CHEQUE;   0;NÃO;
30/06/2025;01107;MASTER ASSESSORIA CONTA; 5716-1; 1;       748,79;       748,79;05/07/2025;07/07/2025;   0;BOLETO;   5;NÃO;
30/06/2025;01247;SOPRO SP IND EMB PLASTI; 5743-1; 1;     1.215,50;     1.215,50;30/06/2025;22/07/2025;  22;PIX;   0;NÃO;
30/06/2025;16025;DIARIA; 306407-1; 1;     2.645,00;     2.645,00;04/07/2025;04/07/2025;   0;PIX;   4;NÃO;
30/06/2025;16028;PAGAMENTO CONDUÇÕES; 30647-1; 1;     1.132,20;     1.132,20;04/07/2025;04/07/2025;   0;PIX;   4;NÃO;
;TOTAL DO DIA.....:;      9.464,49;     9.944,49;     J/D:;    480,00; EM ABERTO:;       0,00;
01/07/2025;01056;AUTO POSTO KAYAMAR LTDA; 8322-1; 1;     1.269,83;     1.269,83;10/07/2025;11/07/2025;   1;BOLETO;   9;NÃO;
01/07/2025;01085;AUTO POSTO INTERCOLINAS; 5768-1; 1;     3.052,01;     3.052,01;31/07/2025;31/07/2025;   0;CARTÃO DEBIT;  30;NÃO;
01/07/2025;01094;RESTAURANTE REI DA ANGO; 11507-1; 1;     1.312,00;     1.312,00;25/07/2025;25/07/2025;   0;PIX;  24;NÃO;
01/07/2025;01240;FAMAX MATERIAIS PARA CO; 0725-1; 1;     1.302,95;     1.302,95;05/08/2025;05/08/2025;   0;PIX;  35;NÃO;
01/07/2025;01268;EVOLKEM PRODUTOS QUIMIC; 7861-1; 1;     1.943,00;     1.943,00;01/07/2025;17/07/2025;  16;PIX;   0;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0126-1; 1;       836,77;       836,77;03/01/2026;05/01/2026;   0;BOLETO; 186;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0126-2; 1;       245,06;       245,06;12/01/2026;14/01/2026;   2;BOLETO; 195;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0226-1; 1;       820,28;       820,28;03/02/2026;03/02/2026;   0;BOLETO; 217;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0226-2; 1;       250,10;       250,10;12/02/2026;12/02/2026;   0;BOLETO; 226;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0326-1; 1;       820,28;       820,28;03/03/2026;03/03/2026;   0;BOLETO; 245;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0326-2; 1;       245,06;       245,06;12/12/2025;12/12/2025;   0;BOLETO; 164;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0725-1; 1;       796,93;       796,93;07/07/2025;07/07/2025;   0;PIX;   6;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0725-2; 1;       255,02;       255,02;12/08/2025;12/08/2025;   0;BOLETO;  42;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0825-1; 1;       838,36;       838,36;03/08/2025;04/08/2025;   0;BOLETO;  33;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0925-1; 1;       796,93;       796,93;03/09/2025;03/09/2025;   0;BOLETO;  64;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 0925-2; 1;       245,06;       245,06;12/09/2025;12/09/2025;   0;BOLETO;  73;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 1025-1; 1;       796,93;       796,93;03/10/2025;03/10/2025;   0;BOLETO;  94;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 1025-2; 1;       245,06;       245,06;12/10/2025;13/10/2025;   0;BOLETO; 103;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 1125-1; 1;       805,38;       805,38;03/11/2025;03/11/2025;   0;BOLETO; 125;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 1125-2; 1;       245,06;       245,06;12/11/2025;12/11/2025;   0;BOLETO; 134;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 1225-1; 1;       811,83;       811,83;03/12/2025;04/12/2025;   1;BOLETO; 155;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 1225-2; 1;       245,06;       245,06;12/12/2025;12/12/2025;   0;BOLETO; 164;NÃO;
01/07/2025;16022;VIVO TELEFONICA; 2496-1; 1;       245,06;       245,06;12/07/2025;14/07/2025;   0;BOLETO;  11;NÃO;
01/07/2025;16032;CAFÉ (FILTRO, AÇUCAR, M; 013107-1; 1;     1.334,39;     1.334,39;31/07/2025;31/07/2025;   0;CARTÃO DEBIT;  30;NÃO;
01/07/2025;18003;PEDAGIO; 01317-1; 1;       505,40;       505,40;31/07/2025;31/07/2025;   0;DINHEIRO;  30;NÃO;
01/07/2025;24001;REFEIÇAO REF. MOTORISTA; 01317-1; 1;     1.280,00;     1.280,00;31/07/2025;31/07/2025;   0;DINHEIRO;  30;NÃO;
;TOTAL DO DIA.....:;     21.543,81;    21.543,81;     J/D:;      0,00; EM ABERTO:;       0,00;
02/07/2025;00095;LESSENCE INDUSTRIA E CO; 227663-1; 1;     1.237,29;     1.237,29;30/07/2025;30/07/2025;   0;BOLETO;  28;NÃO;
02/07/2025;01021;AVANZI QUIMICA LTDA; 86449-1; 1;     1.617,00;     1.617,00;30/07/2025;30/07/2025;   0;BOLETO;  28;NÃO;
02/07/2025;01021;AVANZI QUIMICA LTDA; 86449-2; 1;     1.617,00;     1.617,00;06/08/2025;06/08/2025;   0;BOLETO;  35;NÃO;
02/07/2025;01021;AVANZI QUIMICA LTDA; 86449-3; 1;     1.617,00;     1.617,00;13/08/2025;13/08/2025;   0;BOLETO;  42;NÃO;
02/07/2025;01080;ACF FABRICANTE EMBALAGE; 5727-1; 1;     1.584,00;     1.584,00;02/07/2025;10/07/2025;   8;PIX;   0;NÃO;
02/07/2025;01088;SAKAS INGREDIENTES ALIM; 191930-1; 1;     1.302,70;     1.302,70;30/07/2025;30/07/2025;   0;BOLETO;  28;NÃO;
02/07/2025;01243;CLINICFY ATENDIMENTOS M; 3293-1; 1;       140,00;       140,00;10/07/2025;10/07/2025;   0;BOLETO;   8;NÃO;
02/07/2025;17004;COMISSAO VENDAS; 0625-1; 1;     1.008,00;     1.008,00;02/07/2025;02/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     10.122,99;    10.122,99;     J/D:;      0,00; EM ABERTO:;       0,00;
04/07/2025;00278;OCC QUIMICA LTDA;$5728-1; 1;     4.500,00;     1.356,05;04/07/2025;17/07/2025;  13;CHEQUE;   0;NÃO;
04/07/2025;00278;OCC QUIMICA LTDA; 5728-97; 1;        38,05;       999,63;04/07/2025;06/08/2025;  33;CHEQUE;   0;NÃO;
04/07/2025;00278;OCC QUIMICA LTDA;$5728-98; 1;     1.067,40;     1.029,35;04/07/2025;01/08/2025;  28;CHEQUE;   0;NÃO;
04/07/2025;00278;OCC QUIMICA LTDA;$5728-99; 1;     3.143,95;     2.076,55;04/07/2025;18/07/2025;  14;CHEQUE;   0;NÃO;
04/07/2025;01021;AVANZI QUIMICA LTDA; 86570-1; 1;     1.077,00;     1.077,00;01/08/2025;01/08/2025;   0;BOLETO;  28;NÃO;
04/07/2025;01021;AVANZI QUIMICA LTDA; 86570-2; 1;     1.077,00;     1.077,00;08/08/2025;08/08/2025;   0;BOLETO;  35;NÃO;
04/07/2025;01021;AVANZI QUIMICA LTDA; 86570-3; 1;     1.077,00;     1.077,00;15/08/2025;14/08/2025;   0;BOLETO;  42;NÃO;
04/07/2025;01203;AROMA E COR COMERCIO DE; 18316-1; 1;       612,00;       612,00;01/08/2025;01/08/2025;   0;BOLETO;  28;NÃO;
04/07/2025;18008;FRETE /LALAMOVE / CARRE; 306-2; 1;       250,00;       250,00;04/07/2025;08/07/2025;   4;PIX;   0;NÃO;
04/07/2025;29001;PAGAMENTO SALARIOS; 0625-1; 1;    10.641,41;    10.641,41;04/07/2025;04/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     19.234,41;    20.195,99;     J/D:;    961,58; EM ABERTO:;       0,00;
07/07/2025;00278;OCC QUIMICA LTDA;$5729-1; 1;     6.667,50;       969,65;07/07/2025;06/07/2025;   0;CHEQUE;   0;NÃO;
07/07/2025;00278;OCC QUIMICA LTDA; 5729-98; 1;     4.736,27;     4.782,00;07/07/2025;08/08/2025;  32;CHEQUE;   0;NÃO;
07/07/2025;00278;OCC QUIMICA LTDA;$5729-99; 1;     5.697,85;       961,58;07/07/2025;06/08/2025;  30;CHEQUE;   0;NÃO;
07/07/2025;01053;BRASMATHIS QUIMICA LTDA;$36511-1; 1;     6.500,00;     2.075,48;07/07/2025;18/08/2025;  42;CHEQUE;   0;NÃO;
07/07/2025;01053;BRASMATHIS QUIMICA LTDA; 36511-98; 1;     2.212,27;     2.212,27;07/07/2025;04/08/2025;  28;CHEQUE;   0;NÃO;
07/07/2025;01053;BRASMATHIS QUIMICA LTDA;$36511-99; 1;     4.424,52;     2.212,25;07/07/2025;11/08/2025;  35;CHEQUE;   0;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 0126-1; 1;        40,38;        40,38;10/01/2026;12/01/2026;   0;BOLETO; 187;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 0226-1; 1;        40,38;        40,38;10/02/2026;10/02/2026;   0;BOLETO; 218;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 0326-1; 1;        40,38;        40,38;10/03/2026;10/03/2026;   0;BOLETO; 246;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 0825-1; 1;        36,39;        36,39;10/08/2025;11/08/2025;   0;BOLETO;  34;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 0925-1; 1;        37,29;        37,29;10/09/2025;10/09/2025;   0;BOLETO;  65;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 1025-1; 1;        37,29;        37,29;10/10/2025;10/10/2025;   0;BOLETO;  95;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 1125-1; 1;        40,38;        40,38;10/11/2025;10/11/2025;   0;BOLETO; 126;NÃO;
07/07/2025;16020;UNIVERSO ONLINE; 1225-1; 1;        40,38;        40,38;10/12/2025;10/12/2025;   0;BOLETO; 156;NÃO;
07/07/2025;16025;DIARIA; 71107-1; 1;     2.334,00;     2.334,00;11/07/2025;11/07/2025;   0;PIX;   4;NÃO;
07/07/2025;16028;PAGAMENTO CONDUÇÕES; 071107-1; 1;       886,80;       886,80;11/07/2025;11/07/2025;   0;PIX;   4;NÃO;
07/07/2025;18008;FRETE /LALAMOVE / CARRE; 814-1; 1;       202,00;       202,00;07/07/2025;07/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     16.903,17;    16.948,90;     J/D:;     45,73; EM ABERTO:;       0,00;
08/07/2025;11001;ICMS (ST)  DARE - SP; 0625-1; 1;     5.700,57;     5.700,57;01/09/2025;01/09/2025;   0;PIX;  55;NÃO;
08/07/2025;11004;DARF SIMPLES :  PREST.; 0625-1; 1;       162,85;       162,85;01/09/2025;01/09/2025;   0;BOLETO;  55;NÃO;
08/07/2025;11006;SIMPLES NACIONAL (DAS); 0625-1; 1;    18.826,36;    18.826,36;21/07/2025;21/07/2025;   0;BOLETO;  13;NÃO;
08/07/2025;16007;GAS; 862-1; 1;       220,00;       220,00;08/07/2025;08/07/2025;   0;PIX;   0;NÃO;
08/07/2025;16032;CAFÉ (FILTRO, AÇUCAR, M; 05725-1; 1;       134,79;       134,79;08/07/2025;08/07/2025;   0;PIX;   0;NÃO;
08/07/2025;18004;DESPESAS; 846-1; 1;       500,00;       500,00;08/07/2025;08/07/2025;   0;PIX;   0;NÃO;
08/07/2025;18008;FRETE /LALAMOVE / CARRE; 798-1; 1;        98,38;        98,38;08/07/2025;08/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     25.642,95;    25.642,95;     J/D:;      0,00; EM ABERTO:;       0,00;
10/07/2025;01105;E. COSTA MIRANDA - ME; 10158-1; 1;       204,70;       204,70;14/08/2025;14/08/2025;   0;BOLETO;  35;NÃO;
10/07/2025;01122;QUIMANIL CORANTES E AUX; 51546-1; 1;       576,00;       576,00;10/07/2025;10/07/2025;   0;PIX;   0;NÃO;
10/07/2025;01255;SUPER BRILHO EMPORIO AN; 464249-1; 1;     1.785,00;     1.785,00;22/08/2025;22/08/2025;   0;BOLETO;  43;NÃO;
10/07/2025;15002;DECIO CARVALHO ASSESSOR; 178231-1; 1;       400,00;       400,00;25/07/2025;25/07/2025;   0;BOLETO;  15;NÃO;
10/07/2025;15002;DECIO CARVALHO ASSESSOR; 178231-2; 1;       400,00;       400,00;25/08/2025;25/08/2025;   0;BOLETO;  46;NÃO;
;TOTAL DO DIA.....:;      3.365,70;     3.365,70;     J/D:;      0,00; EM ABERTO:;       0,00;
11/07/2025;00305;RINEN IND E COM DE PROD; 438801-1; 1;       411,17;       411,17;08/08/2025;08/08/2025;   0;BOLETO;  28;NÃO;
11/07/2025;00305;RINEN IND E COM DE PROD; 438801-2; 1;       411,17;       411,17;15/08/2025;14/08/2025;   0;BOLETO;  35;NÃO;
11/07/2025;01064;BRAMA MATERIAS P/CONSTR; 3726-1; 1;       259,72;       259,72;11/07/2025;11/07/2025;   0;CARTÃO DEBIT;   0;NÃO;
11/07/2025;16008;MANUTENCAO GREGORUTT; 978-3; 1;       350,00;       350,00;11/07/2025;11/07/2025;   0;PIX;   0;NÃO;
11/07/2025;18008;FRETE /LALAMOVE / CARRE; 268-2; 1;       106,36;       106,36;11/07/2025;11/07/2025;   0;PIX;   0;NÃO;
11/07/2025;18008;FRETE /LALAMOVE / CARRE; 306-6; 1;       200,00;       200,00;11/07/2025;11/07/2025;   0;PIX;   0;NÃO;
11/07/2025;18008;FRETE /LALAMOVE / CARRE; 528-8; 1;       380,00;       380,00;11/07/2025;14/07/2025;   3;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.118,42;     2.118,42;     J/D:;      0,00; EM ABERTO:;       0,00;
14/07/2025;00095;LESSENCE INDUSTRIA E CO; 228098-1; 1;     1.353,47;     1.353,47;11/08/2025;11/08/2025;   0;BOLETO;  28;NÃO;
14/07/2025;16025;DIARIA; 14187-1; 1;     3.159,10;     3.159,10;18/07/2025;18/07/2025;   0;PIX;   4;NÃO;
14/07/2025;16028;PAGAMENTO CONDUÇÕES; 14187-1; 1;     1.201,30;     1.201,30;18/07/2025;18/07/2025;   0;PIX;   4;NÃO;
;TOTAL DO DIA.....:;      5.713,87;     5.713,87;     J/D:;      0,00; EM ABERTO:;       0,00;
15/07/2025;00166;DESPESAS AUTOMOTIVAS; 266-2; 1;       210,00;       210,00;15/07/2025;15/07/2025;   0;PIX;   0;NÃO;
15/07/2025;00238;EUCAOLEO COMERCIO DE OL;$20303-1; 1;     1.915,00;       480,00;15/07/2025;08/09/2025;  55;CHEQUE;   0;NÃO;
15/07/2025;00238;EUCAOLEO COMERCIO DE OL; 20303-99; 1;     1.435,00;     1.435,00;15/07/2025;28/09/2025;  75;CHEQUE;   0;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 0126-1; 1;        63,99;        63,99;26/01/2026;26/01/2026;   0;BOLETO; 195;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 0226-1; 1;        63,99;        63,99;25/02/2026;25/02/2026;   0;BOLETO; 225;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 0326-1; 1;        63,95;        63,95;25/03/2026;25/03/2026;   0;BOLETO; 253;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 0426-1; 1;        63,99;         0,00;27/04/2026;00/00/0000;   0;BOLETO; 286;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 0925-1; 1;        62,24;        62,24;25/09/2025;25/09/2025;   0;BOLETO;  72;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 1025-1; 1;        62,24;        62,24;25/10/2025;27/10/2025;   0;BOLETO; 102;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 1125-1; 1;        63,99;        63,99;25/11/2025;25/11/2025;   0;BOLETO; 133;NÃO;
15/07/2025;01239;DIXI VEXT COM DE EQUIP; 1225-1; 1;        63,99;        63,99;26/12/2025;26/12/2025;   0;BOLETO; 164;NÃO;
15/07/2025;01312;PORTO SEGURO SAUDE S/A; 7561400504-1; 1;     2.279,49;     2.279,49;30/07/2025;30/07/2025;   0;BOLETO;  15;NÃO;
15/07/2025;11003;GPS - DOC DE ARR. RECEI; LRD0625-2; 1;       177,32;       177,32;18/07/2025;18/07/2025;   0;BOLETO;   3;NÃO;
15/07/2025;19005;LOURIVAL DE SOUZA SILVA; 31349-1; 1;       178,00;       178,00;11/08/2025;11/08/2025;   0;BOLETO;  27;NÃO;
;TOTAL DO DIA.....:;      5.268,19;     5.204,20;     J/D:;      0,00; EM ABERTO:;      63,99;
16/07/2025;00278;OCC QUIMICA LTDA;$5736-1; 1;     4.920,00;     2.390,58;16/07/2025;11/08/2025;  26;CHEQUE;   0;NÃO;
16/07/2025;00278;OCC QUIMICA LTDA; 5736-98; 1;        29,42;        29,42;16/07/2025;16/07/2025;   0;DINHEIRO;   0;NÃO;
16/07/2025;00278;OCC QUIMICA LTDA;$5736-99; 1;     2.529,42;     2.500,00;16/07/2025;25/08/2025;  40;CHEQUE;   0;NÃO;
