14/03/2023;11001;ICMS (ST)  DARE - SP; GREG 0223-1; 1;     3.245,15;     3.245,15;28/04/2023;28/04/2023;   0;BOLETO;  45;NÃO;
14/03/2023;11001;ICMS (ST)  DARE - SP; GREG 0323-1; 1;     2.892,54;     2.892,54;31/03/2023;31/03/2023;   0;BOLETO;  17;NÃO;
14/03/2023;16001;SABESP; 0423/1; 1;       514,56;       514,56;12/04/2023;12/04/2023;   0;BOLETO;  29;NÃO;
14/03/2023;16001;SABESP; 0523/1; 1;       307,64;       307,64;11/05/2023;11/05/2023;   0;BOLETO;  58;NÃO;
14/03/2023;18004;DESPESAS; 1403-01; 1;       120,00;       120,00;14/03/2023;14/03/2023;   0;PIX;   0;NÃO;
14/03/2023;18004;DESPESAS; 1403-02; 1;       100,00;       100,00;14/03/2023;14/03/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     13.317,80;    13.317,80;     J/D:;      0,00; EM ABERTO:;       0,00;
15/03/2023;01111;GRAFICA ESCORPIAO LTDA; 4913-1; 1;     1.440,00;     1.440,00;23/04/2023;26/04/2023;   3;CHEQUE;  39;NÃO;
15/03/2023;01239;DIXI VEXT COM DE EQUIP; 6042-1; 1;        60,00;        60,00;27/03/2023;28/03/2023;   1;BOLETO;  12;NÃO;
15/03/2023;01247;SOPRO SP IND EMB PLASTI; 4889-1; 1;       832,65;       832,65;15/03/2023;15/03/2023;   0;PIX;   0;NÃO;
15/03/2023;18004;DESPESAS; 1503/1; 1;        60,00;        60,00;15/03/2023;15/03/2023;   0;PIX;   0;NÃO;
15/03/2023;18004;DESPESAS; 1503/2; 1;        64,38;        64,38;15/03/2023;15/03/2023;   0;BOLETO;   0;NÃO;
;TOTAL DO DIA.....:;      2.457,03;     2.457,03;     J/D:;      0,00; EM ABERTO:;       0,00;
16/03/2023;00166;DESPESAS AUTOMOTIVAS; 502-1; 1;     1.165,00;     1.165,00;16/03/2023;16/03/2023;   0;PIX;   0;NÃO;
16/03/2023;01013;TIM CELULAR S/A; 0323/1; 1;        52,85;        52,85;25/03/2023;28/03/2023;   3;BOLETO;   9;NÃO;
16/03/2023;01032;QUALY DISTR CESTAS DE A; 360116-1; 1;     1.960,00;     1.960,00;22/04/2023;24/04/2023;   2;BOLETO;  37;NÃO;
16/03/2023;01094;RESTAURANTE REI DA ANGO; 16 A 31; 1;       483,00;       483,00;14/04/2023;14/04/2023;   0;PIX;  29;NÃO;
16/03/2023;01178;GINGER FRAGRANCES & IN; 13846; 1;       142,46;       142,46;16/03/2023;16/03/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      3.803,31;     3.803,31;     J/D:;      0,00; EM ABERTO:;       0,00;
17/03/2023;01056;AUTO POSTO KAYAMAR LTDA; 25341-1; 1;       812,91;       812,91;25/03/2023;28/03/2023;   3;BOLETO;   8;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-1; 1;    12.585,00;       741,39;17/03/2023;15/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB; 1007-92; 1;       638,83;       638,83;17/03/2023;28/03/2023;  11;PIX;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-93; 1;     1.016,18;       377,35;17/03/2023;17/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-94; 1;     4.824,76;     3.808,58;17/03/2023;17/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-95; 1;     7.396,26;     2.571,50;17/03/2023;10/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-96; 1;     8.549,56;     1.153,30;17/03/2023;16/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-97; 1;     9.692,86;     1.143,30;17/03/2023;13/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-98; 1;    10.835,11;     1.142,25;17/03/2023;17/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;01201;NOVAPLASTICS COM DE EMB;$1007-99; 1;    11.843,61;     1.008,50;17/03/2023;16/03/2023;   0;CHEQUE;   0;NÃO;
17/03/2023;16008;MANUTENCAO GREGORUTT; 13857-1; 1;       178,30;       178,30;17/03/2023;17/03/2023;   0;CARTEIRA;   0;NÃO;
17/03/2023;16008;MANUTENCAO GREGORUTT; 336592-1; 1;       690,53;       690,53;17/03/2023;17/03/2023;   0;CARTÃO DEBIT;   0;NÃO;
17/03/2023;16022;VIVO TELEFONICA; 4032-1; 1;       380,41;       380,41;03/04/2023;03/04/2023;   0;BOLETO;  17;NÃO;
17/03/2023;18004;DESPESAS; 1703/1; 1;     1.100,00;     1.100,00;17/03/2023;17/03/2023;   0;PIX;   0;NÃO;
17/03/2023;18004;DESPESAS; 481611-1; 1;        89,80;        89,80;20/03/2023;20/03/2023;   0;DINHEIRO;   3;NÃO;
;TOTAL DO DIA.....:;     15.836,95;    15.836,95;     J/D:;      0,00; EM ABERTO:;       0,00;
20/03/2023;00166;DESPESAS AUTOMOTIVAS; CARGO815-1; 1;       100,00;       100,00;20/03/2023;20/03/2023;   0;PIX;   0;NÃO;
20/03/2023;00193;COREMAL COM DIST FAB RE; 277717-1; 1;     1.184,94;     1.184,94;17/04/2023;17/04/2023;   0;BOLETO;  28;NÃO;
20/03/2023;00193;COREMAL COM DIST FAB RE; 277717-2; 1;     1.184,94;     1.184,94;24/04/2023;24/04/2023;   0;BOLETO;  35;NÃO;
20/03/2023;00193;COREMAL COM DIST FAB RE; 277717-3; 1;     1.184,94;     1.184,94;01/05/2023;02/05/2023;   1;BOLETO;  42;NÃO;
20/03/2023;00193;COREMAL COM DIST FAB RE; 277717-4; 1;     1.184,97;     1.184,97;08/05/2023;08/05/2023;   0;BOLETO;  49;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51326-1; 1;     1.620,00;     1.620,00;17/04/2023;17/04/2023;   0;BOLETO;  28;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51326-2; 1;     1.620,00;     1.620,00;24/04/2023;24/04/2023;   0;BOLETO;  35;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51326-3; 1;     1.620,00;     1.620,00;01/05/2023;02/05/2023;   1;BOLETO;  42;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51326-4; 1;     1.620,00;     1.620,00;08/05/2023;08/05/2023;   0;BOLETO;  49;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51351-1; 1;       631,87;       631,87;17/04/2023;17/04/2023;   0;BOLETO;  28;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51351-2; 1;       631,87;       631,87;24/04/2023;24/04/2023;   0;BOLETO;  35;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51351-3; 1;       631,87;       631,87;01/05/2023;02/05/2023;   1;BOLETO;  42;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51351-4; 1;       631,89;       631,89;08/05/2023;08/05/2023;   0;BOLETO;  49;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51367-1; 1;     1.278,00;     1.278,00;17/04/2023;17/04/2023;   0;BOLETO;  28;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51367-2; 1;     1.278,00;     1.278,00;24/04/2023;24/04/2023;   0;BOLETO;  35;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51367-3; 1;     1.278,00;     1.278,00;01/05/2023;02/05/2023;   1;BOLETO;  42;NÃO;
20/03/2023;01021;AVANZI QUIMICA LTDA; 51367-4; 1;     1.278,00;     1.278,00;08/05/2023;08/05/2023;   0;BOLETO;  49;NÃO;
20/03/2023;01034;ELPHIS TECNOLOGIA E GER; 0423-1; 1;       684,02;       684,02;26/04/2023;26/04/2023;   0;BOLETO;  37;NÃO;
20/03/2023;01034;ELPHIS TECNOLOGIA E GER; 110877-1; 1;       721,19;       721,19;26/03/2023;28/03/2023;   2;BOLETO;   6;NÃO;
20/03/2023;16008;MANUTENCAO GREGORUTT; 274990-1; 1;        72,20;        72,20;20/03/2023;20/03/2023;   0;CARTÃO DEBIT;   0;NÃO;
20/03/2023;18004;DESPESAS; 337271-1; 1;        79,60;        79,60;20/03/2023;20/03/2023;   0;CARTÃO DEBIT;   0;NÃO;
20/03/2023;18004;DESPESAS; 2003-1; 1;       115,00;       115,00;20/03/2023;20/03/2023;   0;PIX;   0;NÃO;
20/03/2023;18007;RISSO EXPRESS TRANSP.CA; 1364-2; 1;        68,60;        68,60;30/03/2023;30/03/2023;   0;BOLETO;  10;NÃO;
20/03/2023;29002;PAGAMENTO VALE; 0323-01; 1;     7.525,00;     7.525,00;20/03/2023;20/03/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     28.224,90;    28.224,90;     J/D:;      0,00; EM ABERTO:;       0,00;
21/03/2023;00166;DESPESAS AUTOMOTIVAS; 22237-1; 1;       460,69;       460,69;21/03/2023;21/03/2023;   0;BOLETO;   0;NÃO;
21/03/2023;00166;DESPESAS AUTOMOTIVAS; 6975-1; 1;        70,00;        70,00;21/03/2023;21/03/2023;   0;CARTAO CRED;   0;NÃO;
21/03/2023;01088;SAKAS INGREDIENTES ALIM; 135563-1; 1;     2.095,68;     2.095,68;21/04/2023;21/04/2023;   0;CHEQUE;  31;NÃO;
21/03/2023;18001;DIESEL; 6975-1; 1;        70,00;        70,00;21/03/2023;21/03/2023;   0;CARTÃO DEBIT;   0;NÃO;
21/03/2023;19004;AUTO ELETRICO KAZUYOSHI; CLH8996-1; 1;       175,00;       175,00;21/03/2023;24/04/2023;  34;CARTEIRA;   0;NÃO;
;TOTAL DO DIA.....:;      2.871,37;     2.871,37;     J/D:;      0,00; EM ABERTO:;       0,00;
22/03/2023;01122;QUIMANIL CORANTES E AUX; 45024-1; 1;       447,50;       447,50;22/03/2023;21/03/2023;   0;PIX;   0;NÃO;
22/03/2023;01216;VIDARA DO BRASIL LTDA; 43947-1; 1;     1.112,73;     1.112,73;19/04/2023;19/04/2023;   0;BOLETO;  28;NÃO;
22/03/2023;01253;ALEPH IND E COM DE PLAS; 5782-1; 1;     1.904,00;     1.904,00;12/04/2023;12/04/2023;   0;BOLETO;  21;NÃO;
22/03/2023;01253;ALEPH IND E COM DE PLAS; 5782-2; 1;     1.904,00;     1.904,00;19/04/2023;19/04/2023;   0;BOLETO;  28;NÃO;
22/03/2023;16020;UNIVERSO ONLINE; 0523-1; 1;        30,42;        30,42;10/05/2023;10/05/2023;   0;BOLETO;  49;NÃO;
22/03/2023;16020;UNIVERSO ONLINE; 0623-1; 1;        30,42;        30,42;10/06/2023;12/06/2023;   2;BOLETO;  80;NÃO;
22/03/2023;16020;UNIVERSO ONLINE; 0723-1; 1;        30,42;        30,42;10/07/2023;10/07/2023;   0;BOLETO; 110;NÃO;
22/03/2023;18004;DESPESAS; 2203/1; 1;        88,04;        88,04;22/03/2023;22/03/2023;   0;PIX;   0;NÃO;
22/03/2023;19005;LOURIVAL DE SOUZA SILVA; 24488-1; 1;       299,00;       299,00;19/04/2023;19/04/2023;   0;BOLETO;  28;NÃO;
;TOTAL DO DIA.....:;      5.846,53;     5.846,53;     J/D:;      0,00; EM ABERTO:;       0,00;
23/03/2023;01021;AVANZI QUIMICA LTDA; 51544-1; 1;     1.386,00;     1.386,00;20/04/2023;20/04/2023;   0;BOLETO;  28;NÃO;
23/03/2023;01021;AVANZI QUIMICA LTDA; 51544-2; 1;     1.386,00;     1.386,00;27/04/2023;27/04/2023;   0;BOLETO;  35;NÃO;
23/03/2023;01021;AVANZI QUIMICA LTDA; 51544-3; 1;     1.386,00;     1.386,00;04/05/2023;04/05/2023;   0;BOLETO;  42;NÃO;
23/03/2023;01021;AVANZI QUIMICA LTDA; 51544-4; 1;     1.386,00;     1.386,00;11/05/2023;11/05/2023;   0;BOLETO;  49;NÃO;
23/03/2023;15001;FKN; 0423-1; 1;       646,00;       646,00;27/04/2023;27/04/2023;   0;BOLETO;  35;NÃO;
23/03/2023;15001;FKN; 0523-1; 1;       646,00;       646,00;27/05/2023;29/05/2023;   2;BOLETO;  65;NÃO;
23/03/2023;15001;FKN; 21791-1; 1;       646,00;       646,00;27/03/2023;28/03/2023;   1;BOLETO;   4;NÃO;
;TOTAL DO DIA.....:;      7.482,00;     7.482,00;     J/D:;      0,00; EM ABERTO:;       0,00;
24/03/2023;00095;LESSENCE INDUSTRIA E CO; 190385-1; 1;     1.237,38;     1.237,38;21/04/2023;21/04/2023;   0;BOLETO;  28;NÃO;
24/03/2023;00166;DESPESAS AUTOMOTIVAS; 08128-1; 1;       710,00;       710,00;24/03/2023;24/03/2023;   0;PIX;   0;NÃO;
24/03/2023;00166;DESPESAS AUTOMOTIVAS; 2403-1; 1;       710,00;       710,00;24/03/2023;24/03/2023;   0;PIX;   0;NÃO;
24/03/2023;01201;NOVAPLASTICS COM DE EMB;$1023-1; 1;    12.387,00;     3.342,91;24/03/2023;28/03/2023;   4;PIX;   0;NÃO;
24/03/2023;01201;NOVAPLASTICS COM DE EMB; 1023-95; 1;       186,65;       186,65;24/03/2023;28/03/2023;   4;CHEQUE;   0;NÃO;
24/03/2023;01201;NOVAPLASTICS COM DE EMB;$1023-96; 1;     2.756,92;     2.570,27;24/03/2023;27/04/2023;  34;CHEQUE;   0;NÃO;
24/03/2023;01201;NOVAPLASTICS COM DE EMB;$1023-97; 1;     6.351,99;     3.595,07;24/03/2023;02/05/2023;  39;CHEQUE;   0;NÃO;
24/03/2023;01201;NOVAPLASTICS COM DE EMB;$1023-98; 1;     8.035,59;     1.683,60;24/03/2023;24/03/2023;   0;CHEQUE;   0;NÃO;
24/03/2023;01201;NOVAPLASTICS COM DE EMB;$1023-99; 1;     9.044,09;     1.008,50;24/03/2023;24/03/2023;   0;CHEQUE;   0;NÃO;
24/03/2023;01222;JOSE ALVES DE CARVALHO; 107-1; 1;     1.201,96;     1.201,96;07/04/2023;10/04/2023;   3;BOLETO;  14;NÃO;
24/03/2023;01222;JOSE ALVES DE CARVALHO; 107-2; 1;     1.201,95;     1.201,95;24/04/2023;24/04/2023;   0;BOLETO;  31;NÃO;
24/03/2023;12012;CIESP - CENTRO DAS INDU; 0523-1; 1;       215,00;       215,00;10/05/2023;10/05/2023;   0;BOLETO;  47;NÃO;
24/03/2023;15007;CONTABILIDADE KINLEX S/; 0423-1; 1;     1.550,00;     1.550,00;05/04/2023;05/04/2023;   0;BOLETO;  12;NÃO;
24/03/2023;16008;MANUTENCAO GREGORUTT; 6314-1; 1;       300,00;       300,00;24/03/2023;24/03/2023;   0;PIX;   0;NÃO;
24/03/2023;18004;DESPESAS; 2403-2; 1;        39,00;        39,00;24/03/2023;24/03/2023;   0;CARTÃO DEBIT;   0;NÃO;
24/03/2023;18004;DESPESAS; 2403-3; 1;       300,00;       300,00;24/03/2023;24/03/2023;   0;DEP. C/C;   0;NÃO;
24/03/2023;18004;DESPESAS; 2403-0; 1;       300,00;       300,00;24/03/2023;24/03/2023;   0;PIX;   0;NÃO;
24/03/2023;18004;DESPESAS; 484621-1; 1;        21,69;        21,69;24/03/2023;24/03/2023;   0;DINHEIRO;   0;NÃO;
24/03/2023;18008;FRETE /LALAMOVE / CARRE; 2403-4; 1;       250,00;       250,00;24/03/2023;24/03/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     20.423,98;    20.423,98;     J/D:;      0,00; EM ABERTO:;       0,00;
25/03/2023;19013;CARSYSTEM; 970136084/1; 1;       236,50;       236,50;28/03/2023;28/03/2023;   0;BOLETO;   3;NÃO;
;TOTAL DO DIA.....:;        236,50;       236,50;     J/D:;      0,00; EM ABERTO:;       0,00;
27/03/2023;01021;AVANZI QUIMICA LTDA; 51645-1; 1;     1.187,50;     1.187,50;24/04/2023;24/04/2023;   0;BOLETO;  28;NÃO;
27/03/2023;01021;AVANZI QUIMICA LTDA; 51645-2; 1;     1.187,50;     1.211,97;01/05/2023;02/05/2023;   1;BOLETO;  35;NÃO;
27/03/2023;01021;AVANZI QUIMICA LTDA; 51645-3; 1;     1.187,50;     1.187,50;08/05/2023;09/05/2023;   1;BOLETO;  42;NÃO;
27/03/2023;01021;AVANZI QUIMICA LTDA; 51645-4; 1;     1.187,50;     1.187,50;15/05/2023;15/05/2023;   0;BOLETO;  49;NÃO;
27/03/2023;18004;DESPESAS; 2703-1; 1;     1.100,00;     1.100,00;27/03/2023;27/03/2023;   0;;   0;NÃO;
;TOTAL DO DIA.....:;      5.850,00;     5.874,47;     J/D:;     24,47; EM ABERTO:;       0,00;
28/03/2023;00296;DEL CARTUCHOS; 2803-1; 1;       250,00;       250,00;26/04/2023;26/04/2023;   0;PIX;  29;NÃO;
28/03/2023;16014;ENEL - CONTA DE ENERGIA; 0423-1; 1;       836,65;       836,65;20/04/2023;20/04/2023;   0;BOLETO;  23;NÃO;
28/03/2023;16014;ENEL - CONTA DE ENERGIA; 0523-1; 1;       701,13;       701,13;19/05/2023;19/05/2023;   0;BOLETO;  52;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/10; 1;       236,50;       236,50;15/01/2024;15/01/2024;   0;BOLETO; 293;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/2; 1;       236,50;       236,50;15/05/2023;15/05/2023;   0;BOLETO;  48;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/3; 1;       236,50;       236,50;15/06/2023;15/06/2023;   0;BOLETO;  79;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/4; 1;       236,50;       236,50;15/07/2023;18/07/2023;   3;BOLETO; 109;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/5; 1;       236,50;       236,50;15/08/2023;15/08/2023;   0;BOLETO; 140;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/6; 1;       236,50;       236,50;15/09/2023;15/09/2023;   0;BOLETO; 171;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/7; 1;       236,50;       236,50;15/10/2023;16/10/2023;   1;BOLETO; 201;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/8; 1;       236,50;       236,50;15/11/2023;16/11/2023;   1;BOLETO; 232;NÃO;
28/03/2023;19013;CARSYSTEM; 970136084/9; 1;       236,50;       243,12;15/12/2023;18/12/2023;   3;BOLETO; 262;NÃO;
;TOTAL DO DIA.....:;      3.916,28;     3.922,90;     J/D:;      6,62; EM ABERTO:;       0,00;
29/03/2023;00095;LESSENCE INDUSTRIA E CO; 190637-1; 1;     1.091,88;     1.091,88;26/04/2023;26/04/2023;   0;BOLETO;  28;NÃO;
29/03/2023;00166;DESPESAS AUTOMOTIVAS; 528-1; 1;        50,00;        50,00;29/03/2023;29/03/2023;   0;PIX;   0;NÃO;
29/03/2023;00305;RINEN IND E COM DE PROD; 379716-1; 1;       371,89;       371,89;19/04/2023;19/04/2023;   0;BOLETO;  21;NÃO;
29/03/2023;00305;RINEN IND E COM DE PROD; 379716-2; 1;       371,89;       371,89;26/04/2023;26/04/2023;   0;BOLETO;  28;NÃO;
29/03/2023;00305;RINEN IND E COM DE PROD; 379716-3; 1;       371,89;       371,89;03/05/2023;03/05/2023;   0;BOLETO;  35;NÃO;
29/03/2023;00305;RINEN IND E COM DE PROD; 379716-4; 1;       371,91;       371,91;10/05/2023;10/05/2023;   0;BOLETO;  42;NÃO;
29/03/2023;01045;JL DISTRIBUIDORA DESC H; 276-1; 1;       606,24;       606,24;05/05/2023;03/05/2023;   0;CARTEIRA;  37;NÃO;
29/03/2023;01064;BRAMA MATERIAS P/CONSTR; 100895-1; 1;        21,10;        21,10;29/03/2023;29/03/2023;   0;CARTÃO DEBIT;   0;NÃO;
;TOTAL DO DIA.....:;      3.256,80;     3.256,80;     J/D:;      0,00; EM ABERTO:;       0,00;
30/03/2023;00238;EUCAOLEO COMERCIO DE OL; 10764-1; 1;       675,00;       675,00;30/04/2023;26/04/2023;   0;PIX;  31;NÃO;
30/03/2023;01201;NOVAPLASTICS COM DE EMB; 1035-1; 1;     3.570,00;     3.462,90;30/03/2023;04/04/2023;   5;PIX;   0;NÃO;
30/03/2023;16008;MANUTENCAO GREGORUTT; 3003-2; 1;       150,00;       150,00;30/03/2023;30/03/2023;   0;PIX;   0;NÃO;
30/03/2023;18004;DESPESAS; 3003-1; 1;        20,00;        20,00;30/03/2023;30/03/2023;   0;PIX;   0;NÃO;
30/03/2023;18004;DESPESAS; 1875-1; 1;        71,87;        71,87;30/03/2023;30/03/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      4.486,87;     4.379,77;     J/D:;    107,10; EM ABERTO:;       0,00;
31/03/2023;01149;LUIZ FRANCISCO DOS SANT; 613-1; 1;       805,00;       805,00;28/04/2023;28/04/2023;   0;BOLETO;  28;NÃO;
31/03/2023;15008;MASTER - CANCELADO; 71988726-1; 1;       700,00;       700,00;05/04/2023;05/04/2023;   0;BOLETO;   5;NÃO;
31/03/2023;16022;VIVO TELEFONICA; 1862-0; 1;       196,61;       196,61;12/04/2023;13/04/2023;   1;BOLETO;  12;NÃO;
31/03/2023;16025;DIARIA; 310323-1; 1;       450,00;       450,00;31/03/2023;31/03/2023;   0;PIX;   0;NÃO;
31/03/2023;18004;DESPESAS; 3060-1; 1;       130,00;       130,00;31/03/2023;31/03/2023;   0;PIX;   0;NÃO;
31/03/2023;18008;FRETE /LALAMOVE / CARRE; 582-1; 1;       220,00;       220,00;31/03/2023;31/03/2023;   0;PIX;   0;NÃO;
31/03/2023;19004;AUTO ELETRICO KAZUYOSHI; GUP0F06-3; 1;        30,00;        30,00;30/04/2023;24/04/2023;   0;CARTEIRA;  30;NÃO;
31/03/2023;23001;DIARIA MOTORISTA; 310323-1; 1;     1.350,00;     1.350,00;31/03/2023;31/03/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      3.881,61;     3.881,61;     J/D:;      0,00; EM ABERTO:;       0,00;
01/04/2023;01056;AUTO POSTO KAYAMAR LTDA; 2772-1; 1;     1.070,27;     1.070,27;10/04/2023;10/04/2023;   0;BOLETO;   9;NÃO;
01/04/2023;01130;NOTRE DAME INTERMEDICA; 0423/1; 1;     2.062,67;     2.062,67;20/04/2023;20/04/2023;   0;BOLETO;  19;NÃO;
01/04/2023;16025;DIARIA; 0423-1; 1;     1.170,00;     1.170,00;20/04/2023;30/04/2023;  10;PIX;  19;NÃO;
01/04/2023;16029;WEBPLUS - UNDER; 0423/1; 1;       132,50;       132,50;27/04/2023;27/04/2023;   0;BOLETO;  26;NÃO;
01/04/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 012804-1; 1;       782,39;       782,39;28/04/2023;28/04/2023;   0;DINHEIRO;  27;NÃO;
01/04/2023;17004;COMISSAO VENDAS; 8078-1; 1;       650,00;       650,00;03/04/2023;03/04/2023;   0;PIX;   2;NÃO;
01/04/2023;18003;PEDAGIO; 01 A 28/04; 1;     1.544,20;     1.544,20;28/04/2023;28/04/2023;   0;DINHEIRO;  27;NÃO;
01/04/2023;19004;AUTO ELETRICO KAZUYOSHI; CARGO1215-23; 1;       280,00;       280,00;01/04/2023;01/04/2023;   0;CHEQUE CLIEN;   0;NÃO;
01/04/2023;23001;DIARIA MOTORISTA; 0423-2; 1;     2.844,45;     2.844,45;20/04/2023;20/04/2023;   0;PIX;  19;NÃO;
01/04/2023;24001;REFEIÇAO REF. MOTORISTA; 013004-1; 1;     1.008,00;     1.008,00;28/04/2023;28/04/2023;   0;DINHEIRO;  27;NÃO;
;TOTAL DO DIA.....:;     11.544,48;    11.544,48;     J/D:;      0,00; EM ABERTO:;       0,00;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52027-1; 1;     1.140,00;     1.140,00;01/05/2023;02/05/2023;   1;BOLETO;  28;NÃO;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52027-2; 1;     1.140,00;     1.140,00;08/05/2023;08/05/2023;   0;BOLETO;  35;NÃO;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52027-3; 1;     1.140,00;     1.140,00;15/05/2023;15/05/2023;   0;BOLETO;  42;NÃO;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52027-4; 1;     1.140,00;     1.140,00;22/05/2023;22/05/2023;   0;BOLETO;  49;NÃO;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52045-1; 1;       355,37;       355,37;01/05/2023;02/05/2023;   1;BOLETO;  28;NÃO;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52045-2; 1;       355,37;       355,37;08/05/2023;08/05/2023;   0;BOLETO;  35;NÃO;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52045-3; 1;       355,37;       355,37;15/05/2023;15/05/2023;   0;BOLETO;  42;NÃO;
03/04/2023;01021;AVANZI QUIMICA LTDA; 52045-4; 1;       355,39;       355,39;22/05/2023;22/05/2023;   0;BOLETO;  49;NÃO;
03/04/2023;01041;BORRACHARIA BOA VISTA; DMT0304-1; 1;        60,00;        60,00;08/05/2023;08/05/2023;   0;BOLETO;  35;NÃO;
03/04/2023;01094;RESTAURANTE REI DA ANGO; 03 A 1404; 1;       532,00;       500,20;25/04/2023;25/04/2023;   0;PIX;  22;NÃO;
03/04/2023;01166;CLAYTON CACILHA NUNES; 4916-1; 1;     4.800,00;     4.800,00;03/04/2023;03/04/2023;   0;PIX;   0;NÃO;
03/04/2023;11006;SIMPLES NACIONAL (DAS); 0123/2; 1;     1.271,00;     1.271,00;04/04/2023;04/04/2023;   0;BOLETO;   1;NÃO;
03/04/2023;11006;SIMPLES NACIONAL (DAS); 0223/2; 1;     1.329,13;     1.329,13;04/04/2023;04/04/2023;   0;BOLETO;   1;NÃO;
03/04/2023;16008;MANUTENCAO GREGORUTT; 030423-1; 1;       600,00;       600,00;03/04/2023;03/04/2023;   0;PIX;   0;NÃO;
03/04/2023;16028;PAGAMENTO CONDUÇÕES; 0423-1; 1;     3.113,00;     3.113,00;28/04/2023;28/04/2023;   0;DEP. C/C;  25;NÃO;
03/04/2023;29004;PAGAMENTO FERIAS; 0304a0205; 1;     2.055,49;     2.055,49;02/05/2023;14/05/2023;  12;PIX;  29;NÃO;
;TOTAL DO DIA.....:;     19.742,12;    19.710,32;     J/D:;     31,80; EM ABERTO:;       0,00;
04/04/2023;00166;DESPESAS AUTOMOTIVAS; 103597-1; 1;        78,00;        78,00;04/04/2023;04/04/2023;   0;DINHEIRO;   0;NÃO;
04/04/2023;00166;DESPESAS AUTOMOTIVAS; 53918-1; 1;       450,00;       450,00;04/04/2023;04/04/2023;   0;CARTAO VISA;   0;NÃO;
04/04/2023;00342;INDUSTRIA QUIMICA EXACT; 52438-1; 1;       966,00;       966,00;09/05/2023;09/05/2023;   0;;  35;NÃO;
04/04/2023;00342;INDUSTRIA QUIMICA EXACT; 52438-2; 1;       966,00;       966,00;16/05/2023;16/05/2023;   0;BOLETO;  42;NÃO;
04/04/2023;01203;AROMA E COR COMERCIO DE; 14922-1; 1;       530,00;       530,00;04/05/2023;05/05/2023;   1;BOLETO;  30;NÃO;
04/04/2023;18008;FRETE /LALAMOVE / CARRE; 6895-1; 1;       200,00;       200,00;04/04/2023;04/04/2023;   0;PIX;   0;NÃO;
04/04/2023;19008;MULTA DE TRANSITO; 5746-1; 1;       104,12;       104,12;24/07/2023;24/07/2023;   0;BOLETO; 111;NÃO;
;TOTAL DO DIA.....:;      3.294,12;     3.294,12;     J/D:;      0,00; EM ABERTO:;       0,00;
05/04/2023;01021;AVANZI QUIMICA LTDA; 52139-1; 1;     1.710,00;     1.710,00;03/05/2023;03/05/2023;   0;BOLETO;  28;NÃO;
